,teamId,win,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,towerKills,inhibitorKills,baronKills,dragonKills,vilemawKills,riftHeraldKills,dominionVictoryScore,gameDuration
758,100,Fail,True,False,False,False,True,False,1,0,0,2,0,0,0,1329
759,100,Win,False,True,True,True,False,True,10,2,1,2,0,2,0,1815
760,100,Fail,True,True,False,False,False,True,3,0,0,1,0,2,0,1685
761,100,Fail,False,True,False,False,False,True,4,0,0,2,0,1,0,1887
762,100,Fail,True,False,False,False,True,False,1,0,0,1,0,0,0,1710
763,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,903
764,100,Fail,False,True,False,False,False,True,1,0,0,0,0,1,0,1686
765,100,Fail,True,False,False,False,False,False,2,0,0,1,0,1,0,1881
766,100,Win,True,False,False,True,True,True,3,0,1,2,0,1,0,1854
767,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,902
768,100,Win,False,False,False,True,True,True,8,1,1,2,0,1,0,2127
769,100,Win,True,True,True,True,True,True,10,2,1,3,0,2,0,1513
770,100,Fail,False,True,False,False,False,False,3,0,0,2,0,0,0,1824
771,100,Win,True,False,True,True,True,False,7,1,1,2,0,0,0,1793
772,100,Fail,False,True,False,True,True,False,5,1,1,2,0,1,0,2413
773,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1409
774,100,Win,False,True,True,True,False,False,8,1,2,2,0,0,0,1812
775,100,Win,True,True,True,False,True,True,6,1,0,1,0,1,0,734
776,100,Win,False,True,True,True,True,True,8,1,1,1,0,2,0,1505
777,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1169
778,100,Win,True,True,False,False,False,True,5,0,0,1,0,1,0,1305
779,100,Fail,True,True,False,False,False,False,4,0,0,0,0,1,0,1562
780,100,Fail,True,False,False,False,True,True,0,0,0,1,0,1,0,1221
781,100,Fail,True,False,False,False,False,True,1,0,0,0,0,2,0,1329
782,100,Fail,True,False,False,False,True,True,1,0,0,1,0,1,0,914
783,100,Fail,False,True,False,False,False,True,3,0,0,1,0,2,0,1781
784,100,Fail,False,False,False,False,True,False,5,0,0,4,0,1,0,2118
785,100,Fail,True,True,False,False,True,True,1,0,1,1,0,1,0,1792
786,100,Fail,False,False,False,False,False,False,3,0,0,1,0,0,0,1919
787,100,Fail,True,False,False,True,False,True,4,0,1,1,0,1,0,1938
788,100,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,997
789,100,Win,True,True,True,True,True,True,11,3,1,3,0,2,0,1727
790,100,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1410
791,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1237
792,100,Win,False,True,True,True,True,True,10,2,1,3,0,2,0,1631
793,100,Fail,False,True,False,False,False,True,3,0,0,2,0,2,0,1748
794,100,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,949
795,100,Fail,True,True,False,False,False,True,2,0,0,0,0,2,0,1550
796,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1656
797,100,Win,True,False,True,False,True,False,11,3,0,3,0,1,0,1938
798,100,Win,True,True,True,True,True,True,9,2,1,4,0,1,0,1719
799,100,Win,True,False,True,True,True,True,8,1,1,4,0,1,0,1414
800,100,Win,False,True,True,True,True,True,6,1,1,2,0,1,0,1818
801,100,Win,True,True,False,False,True,True,5,0,0,2,0,1,0,795
802,100,Win,False,False,False,False,True,True,3,0,0,2,0,1,0,1169
803,100,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,936
804,100,Fail,False,False,False,True,False,True,3,0,1,1,0,1,0,1933
805,100,Fail,True,False,False,False,False,False,2,0,0,0,0,0,0,1469
806,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,920
807,100,Fail,False,False,False,False,False,False,3,0,0,0,0,1,0,1596
808,100,Fail,False,True,False,False,True,True,1,0,0,1,0,1,0,1595
809,100,Fail,True,False,False,False,True,False,2,0,0,2,0,1,0,1502
810,100,Win,False,True,True,True,True,False,9,1,1,3,0,0,0,1440
811,100,Win,True,True,False,False,True,True,5,0,0,2,0,1,0,925
812,100,Win,False,True,False,False,True,False,6,0,0,3,0,1,0,1744
813,100,Fail,False,False,False,False,True,False,3,0,0,1,0,1,0,1938
814,100,Win,True,False,True,False,True,True,10,2,0,3,0,2,0,1263
815,100,Win,True,True,True,True,True,False,8,2,1,3,0,0,0,1626
816,100,Fail,False,True,False,False,False,True,3,0,0,0,0,2,0,1399
817,100,Win,False,False,False,True,False,True,7,1,2,1,0,1,0,2226
818,100,Win,True,True,True,True,True,False,9,2,1,2,0,1,0,1603
819,100,Win,True,True,False,False,True,True,5,0,0,3,0,2,0,1252
820,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1305
821,100,Fail,False,False,False,False,True,False,3,0,0,2,0,1,0,1590
822,100,Win,False,False,True,False,False,False,6,1,1,3,0,1,0,2261
823,100,Win,True,True,True,False,True,True,7,1,0,2,0,2,0,1220
824,100,Win,True,True,True,False,False,True,9,1,0,1,0,2,0,1451
825,100,Fail,False,True,False,False,True,True,1,0,0,2,0,2,0,1308
826,100,Win,True,True,True,False,False,True,7,1,0,1,0,1,0,1210
827,100,Win,True,False,True,True,True,False,9,1,1,3,0,1,0,1580
828,100,Win,False,False,True,True,True,False,7,1,1,3,0,0,0,1814
829,100,Win,True,True,True,False,False,True,7,1,0,1,0,1,0,1027
830,100,Win,False,False,False,False,False,False,0,0,0,0,0,0,0,192
831,100,Win,True,True,True,False,True,True,7,1,0,3,0,2,0,1129
832,100,Win,True,True,False,False,True,True,3,0,0,2,0,1,0,970
833,100,Fail,True,True,False,True,True,True,3,0,1,1,0,2,0,1599
834,100,Win,True,True,False,False,False,True,4,0,0,0,0,1,0,952
835,100,Win,True,True,True,False,True,True,10,3,0,4,0,2,0,1474
836,100,Win,False,True,False,False,False,True,4,0,0,1,0,2,0,1260
837,100,Fail,True,False,False,True,False,False,2,0,1,1,0,0,0,1963
838,100,Win,False,False,False,False,False,False,0,0,0,0,0,0,0,200
839,100,Win,True,False,True,False,True,False,6,1,0,3,0,1,0,1376
840,100,Win,True,True,True,False,True,True,8,1,0,2,0,1,0,821
841,100,Win,True,True,True,True,True,True,9,2,1,4,0,1,0,1766
842,100,Win,False,False,True,True,False,True,7,1,1,2,0,2,0,1556
843,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,933
844,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1323
845,100,Fail,False,True,False,False,False,False,3,0,0,0,0,0,0,1522
846,100,Win,True,True,True,False,True,True,6,1,0,1,0,1,0,849
847,100,Fail,False,False,False,False,False,False,2,0,0,1,0,0,0,1906
848,100,Win,True,True,True,False,True,True,9,1,0,2,0,2,0,1443
849,100,Fail,False,False,False,False,True,True,1,0,0,1,0,1,0,1210
850,100,Fail,True,False,False,False,True,False,1,0,0,2,0,0,0,1769
851,100,Win,False,True,False,False,True,False,4,0,0,2,0,0,0,1118
852,100,Win,True,True,True,True,True,True,10,2,1,3,0,2,0,1329
853,100,Win,False,True,True,False,True,False,8,1,0,2,0,1,0,1173
854,100,Win,False,True,False,False,True,True,4,0,0,1,0,1,0,914
855,100,Win,True,True,True,True,True,True,9,1,1,2,0,2,0,1800
856,100,Fail,False,True,False,False,False,True,2,0,0,1,0,1,0,1495
857,100,Win,True,True,True,True,True,True,9,2,1,4,0,2,0,1459
858,100,Fail,False,False,False,False,True,True,3,0,0,1,0,2,0,1637
859,100,Win,False,True,True,True,True,True,6,1,1,1,0,2,0,1321
860,100,Fail,False,True,False,False,False,True,1,0,0,0,0,1,0,1468
861,100,Fail,False,True,False,False,True,False,4,0,0,2,0,1,0,1790
862,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1070
863,100,Win,True,True,True,True,False,False,10,2,1,1,0,0,0,1674
864,100,Win,True,True,True,True,False,True,8,1,1,1,0,1,0,1661
865,100,Win,True,True,True,True,True,False,10,2,1,4,0,0,0,1741
866,100,Win,True,True,True,False,True,False,8,2,0,3,0,0,0,1444
867,100,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,816
868,100,Win,True,True,True,False,False,True,9,1,0,1,0,2,0,1192
869,100,Win,True,False,False,False,False,False,0,0,0,0,0,0,0,191
870,100,Win,False,True,True,False,False,False,4,3,0,0,0,0,0,1142
871,100,Win,True,True,True,False,True,False,5,1,0,1,0,0,0,580
872,100,Fail,False,False,False,True,False,False,1,0,1,2,0,0,0,1823
873,100,Fail,True,False,False,False,False,True,2,0,0,0,0,1,0,1222
874,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,791
875,100,Win,False,True,True,True,True,False,10,2,2,4,0,0,0,2067
876,100,Win,False,True,True,True,True,True,9,1,1,2,0,2,0,1421
877,100,Fail,True,False,False,False,False,False,2,0,0,1,0,0,0,1713
878,100,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1483
879,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1554
880,100,Win,True,True,True,False,False,True,8,1,0,1,0,1,0,941
881,100,Win,True,True,True,False,True,True,10,1,0,1,0,1,0,940
882,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1614
883,100,Win,True,True,True,False,False,False,4,1,0,0,0,0,0,391
884,100,Win,True,True,True,True,False,True,7,1,1,1,0,2,0,1469
885,100,Fail,False,True,False,False,False,True,1,0,0,0,0,1,0,1214
886,100,Win,False,True,True,False,True,True,8,1,0,3,0,1,0,1381
887,100,Fail,False,False,False,False,False,True,1,0,0,0,0,1,0,1430
888,100,Fail,False,True,False,False,False,True,1,0,0,0,0,1,0,1290
889,100,Fail,True,False,True,False,False,True,6,1,0,2,0,2,0,2027
890,100,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1396
891,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,921
892,100,Fail,True,True,False,False,True,False,2,0,0,2,0,0,0,1405
893,100,Win,True,True,False,False,True,False,4,0,0,2,0,0,0,1087
894,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,972
895,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1154
896,100,Win,True,True,True,True,False,True,10,2,2,3,0,2,0,1827
897,100,Fail,True,False,False,False,True,False,0,0,0,3,0,0,0,1539
898,100,Win,False,True,True,True,True,True,8,2,1,4,0,2,0,1370
899,100,Fail,True,True,False,False,True,True,7,0,0,3,0,2,0,1943
900,100,Fail,False,False,False,False,False,False,2,0,0,2,0,0,0,1916
901,100,Win,True,True,True,True,False,True,8,2,2,2,0,2,0,1870
902,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1655
903,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1290
904,100,Win,False,False,False,True,True,True,6,1,1,5,0,1,0,1957
905,100,Win,True,True,True,False,True,True,8,1,0,1,0,1,0,800
906,100,Win,False,True,True,False,False,True,7,1,0,0,0,1,0,837
907,100,Win,True,True,True,True,False,True,9,1,1,2,0,2,0,1550
908,100,Fail,True,False,False,False,True,True,0,0,0,2,0,1,0,1554
909,100,Win,False,False,False,False,False,False,4,0,0,3,0,0,0,1977
910,100,Fail,False,False,False,False,False,True,1,0,0,0,0,1,0,1371
911,100,Win,False,False,False,False,False,False,6,0,0,1,0,1,0,1389
912,100,Win,True,True,False,False,True,True,3,0,0,2,0,2,0,1017
913,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1194
914,100,Win,True,False,True,True,False,False,10,3,2,1,0,1,0,2277
915,100,Win,False,True,True,True,False,True,7,3,1,3,0,2,0,1610
916,100,Fail,True,True,False,True,False,True,4,0,1,2,0,2,0,1932
917,100,Win,True,True,True,False,True,True,11,3,0,1,0,1,0,1173
918,100,Win,True,True,False,False,True,True,5,0,0,2,0,1,0,1041
919,100,Fail,True,True,False,False,True,True,2,0,0,2,0,2,0,1454
920,100,Win,True,True,True,False,True,True,7,2,0,3,0,2,0,1272
921,100,Fail,False,False,False,False,True,True,0,0,0,1,0,1,0,960
922,100,Win,False,True,True,False,True,True,8,1,0,3,0,1,0,1634
923,100,Win,False,True,True,False,False,True,7,1,2,2,0,2,0,2348
924,100,Fail,False,True,False,False,False,True,4,0,0,1,0,2,0,1866
925,100,Fail,True,True,True,True,False,True,7,1,1,2,0,1,0,1876
926,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,931
927,100,Fail,True,False,False,False,False,True,3,0,0,0,0,2,0,1659
928,100,Win,True,True,True,False,True,True,7,1,0,2,0,1,0,929
929,100,Win,False,False,True,True,False,False,7,1,1,1,0,0,0,1639
930,100,Win,True,True,True,False,True,True,9,1,0,2,0,2,0,1149
931,100,Win,True,False,True,True,True,False,10,2,1,1,0,0,0,1671
932,100,Fail,True,True,True,False,True,True,6,2,0,4,0,2,0,2076
933,100,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1744
934,100,Win,True,True,False,False,True,False,3,0,0,2,0,0,0,993
935,100,Fail,False,True,False,False,False,True,3,0,0,1,0,1,0,1854
936,100,Fail,False,False,False,False,False,True,2,0,0,0,0,1,0,1215
937,100,Win,False,True,True,True,True,True,10,1,1,3,0,2,0,1522
938,100,Win,True,False,False,False,False,False,0,0,0,0,0,0,0,195
939,100,Win,True,True,True,True,False,False,9,3,1,1,0,1,0,1656
940,100,Win,True,True,True,True,True,True,8,1,1,5,0,2,0,1870
941,100,Win,True,True,True,True,True,True,10,2,2,2,0,1,0,1746
942,100,Win,True,True,False,False,False,True,5,0,0,1,0,2,0,1028
943,100,Win,True,False,False,False,False,False,4,0,0,1,0,0,0,1385
944,100,Win,True,True,False,True,False,True,5,0,1,1,0,1,0,1542
945,100,Win,False,True,True,True,True,True,8,1,1,4,0,2,0,1944
946,100,Fail,True,False,False,False,True,False,3,0,0,2,0,1,0,1792
947,100,Fail,False,False,False,False,False,False,4,0,0,0,0,1,0,1577
948,100,Win,True,True,True,True,True,True,10,2,1,3,0,2,0,1667
949,100,Win,False,True,True,False,True,False,9,1,0,3,0,0,0,1746
950,100,Fail,False,False,False,False,True,True,0,0,0,1,0,2,0,1357
951,100,Win,True,True,True,False,True,True,9,2,0,2,0,1,0,1415
952,100,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1286
953,100,Win,True,True,False,False,False,True,5,0,0,1,0,2,0,1025
954,100,Win,False,True,False,False,True,True,3,0,0,2,0,1,0,969
955,100,Fail,True,False,False,False,False,False,1,0,0,2,0,0,0,1366
956,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1579
957,100,Win,True,True,True,True,True,False,11,2,1,4,0,1,0,1596
958,100,Win,True,False,False,False,False,False,0,0,0,0,0,0,0,195
959,100,Win,False,False,False,True,True,True,6,1,1,1,0,1,0,2109
960,100,Fail,True,True,True,False,False,True,8,1,0,2,0,1,0,2129
961,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,940
962,100,Fail,True,False,False,False,False,True,6,1,0,1,0,1,0,1999
963,100,Win,False,True,True,True,False,True,6,1,1,2,0,1,0,1694
964,100,Fail,False,False,False,False,False,False,2,0,0,1,0,1,0,1942
965,100,Win,False,True,True,True,False,True,7,1,1,0,0,1,0,1445
966,100,Fail,False,True,False,False,False,False,3,0,0,1,0,0,0,1349
967,100,Fail,True,True,False,False,True,True,6,0,0,3,0,1,0,1421
968,100,Fail,False,True,False,False,True,True,1,0,0,2,0,1,0,1350
969,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,632
970,100,Win,False,False,True,True,False,True,5,1,1,1,0,1,0,1417
971,100,Fail,False,True,False,False,True,True,1,0,0,2,0,1,0,1170
972,100,Fail,False,False,False,False,True,False,2,0,0,2,0,0,0,1289
973,100,Fail,True,False,False,False,False,False,3,0,0,2,0,0,0,1409
974,100,Win,True,True,True,False,True,True,9,2,0,4,0,2,0,1632
975,100,Win,False,True,True,False,False,True,9,1,0,1,0,1,0,1442
976,100,Win,False,False,True,True,True,False,7,1,1,2,0,0,0,1877
977,100,Fail,False,False,False,False,False,True,2,0,0,0,0,1,0,2021
978,100,Fail,True,True,False,False,False,True,3,0,0,1,0,1,0,1768
979,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1615
980,100,Win,True,True,True,False,True,True,6,1,0,2,0,1,0,917
981,100,Win,True,True,True,True,True,True,8,1,1,3,0,2,0,1633
982,100,Win,False,True,False,True,True,False,5,0,1,2,0,0,0,1456
983,100,Win,True,True,True,False,False,True,5,1,0,0,0,1,0,614
984,100,Win,False,False,False,True,False,True,6,0,1,2,0,2,0,1479
985,100,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1437
986,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1494
987,100,Win,False,True,True,True,False,True,9,1,1,2,0,1,0,1572
988,100,Fail,False,False,False,False,False,False,5,0,0,2,0,0,0,2064
989,100,Fail,True,True,False,True,False,True,6,0,1,2,0,1,0,1814
990,100,Win,True,True,True,False,True,False,5,1,0,1,0,0,0,580
991,100,Win,True,True,False,False,False,True,4,0,0,1,0,2,0,932
992,100,Win,True,True,False,False,False,False,4,1,0,0,0,0,0,1175
993,100,Win,True,False,False,False,False,False,4,2,0,0,0,0,0,1445
994,100,Fail,True,False,False,False,False,True,1,0,0,2,0,1,0,1306
995,100,Fail,False,False,False,False,False,True,4,0,0,2,0,1,0,1896
996,100,Win,True,True,True,True,True,True,11,3,1,3,0,2,0,1576
997,100,Win,False,False,False,False,False,False,0,0,0,0,0,0,0,195
998,100,Win,False,False,True,True,False,False,10,2,1,3,0,0,0,1902
999,100,Win,True,False,False,True,True,False,5,0,1,2,0,1,0,1251
1000,100,Fail,True,False,False,False,True,True,2,0,0,1,0,1,0,1361
1001,100,Win,True,True,False,False,True,True,7,1,0,4,0,1,0,1999
1002,100,Win,False,False,False,False,False,False,0,0,0,0,0,0,0,194
1003,100,Fail,True,True,True,True,True,True,5,1,1,1,0,2,0,2007
1004,100,Win,True,False,False,False,False,False,0,0,0,0,0,0,0,195
1005,100,Win,True,True,False,True,True,False,3,0,1,2,0,1,0,1254
1006,100,Fail,True,True,False,False,False,True,3,0,0,0,0,1,0,1605
1007,100,Win,False,False,True,True,True,False,6,1,1,3,0,1,0,1500
1008,100,Win,True,True,False,False,False,True,3,0,0,0,0,1,0,967
1009,100,Win,False,True,False,False,True,True,3,0,0,2,0,2,0,1564
1010,100,Win,True,True,True,True,False,True,10,1,1,1,0,2,0,1389
1011,100,Win,True,True,False,True,False,True,5,0,1,2,0,2,0,1333
1012,100,Win,True,True,True,True,True,True,8,2,1,3,0,1,0,1372
1013,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1219
1014,100,Win,True,True,True,False,False,True,9,1,0,2,0,2,0,1500
1015,100,Win,True,False,True,False,True,False,9,1,0,2,0,0,0,1560
1016,100,Win,True,True,False,False,True,True,2,0,0,1,0,1,0,994
1017,100,Fail,False,True,False,False,False,True,4,0,0,0,0,1,0,1674
1018,100,Win,True,True,True,True,True,False,9,3,1,5,0,1,0,2012
1019,100,Fail,True,True,False,False,True,True,4,0,0,3,0,2,0,1555
1020,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1403
1021,100,Win,True,True,True,True,True,True,9,1,1,3,0,1,0,1484
1022,100,Fail,True,True,False,False,False,True,3,0,0,1,0,1,0,1357
1023,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1790
1024,100,Win,True,True,True,False,True,True,11,3,0,4,0,2,0,1898
1025,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1018
1026,100,Win,True,True,True,True,True,True,9,2,1,4,0,2,0,1558
1027,100,Win,True,True,True,False,True,True,9,1,1,2,0,1,0,1748
1028,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,949
1029,100,Fail,True,True,False,False,True,False,2,0,0,1,0,0,0,1323
1030,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1475
1031,100,Win,True,True,True,False,True,True,7,1,0,1,0,1,0,850
1032,100,Win,True,False,True,False,True,False,9,2,0,3,0,1,0,1301
1033,100,Fail,False,False,False,False,False,False,3,0,0,2,0,0,0,1818
1034,100,Win,True,True,False,False,True,False,1,0,0,2,0,1,0,1277
1035,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1291
1036,100,Win,True,True,True,False,False,True,7,1,0,1,0,2,0,1280
1037,100,Win,True,True,True,False,True,True,10,2,0,3,0,2,0,1386
1038,100,Fail,False,False,False,True,True,False,6,0,2,1,0,1,0,2037
1039,100,Fail,False,False,False,False,True,False,1,0,0,1,0,0,0,1473
1040,100,Win,True,True,True,False,True,True,8,1,0,2,0,1,0,973
1041,100,Win,False,True,True,True,True,True,7,1,1,4,0,2,0,1565
1042,100,Win,True,True,True,False,True,True,8,1,0,3,0,2,0,1344
1043,100,Win,False,True,True,False,True,True,9,1,0,2,0,1,0,1772
1044,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,926
1045,100,Win,False,True,True,False,False,False,10,1,0,0,0,0,0,1206
1046,100,Win,False,True,False,False,False,True,6,1,0,3,0,2,0,1812
1047,100,Fail,True,True,False,False,False,False,2,0,0,0,0,0,0,1605
1048,100,Win,True,True,True,False,True,True,5,1,0,1,0,1,0,961
1049,100,Win,False,True,True,False,False,True,8,2,0,1,0,2,0,1383
1050,100,Fail,False,True,False,False,True,True,2,0,0,1,0,1,0,1270
1051,100,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1507
1052,100,Win,False,True,True,True,True,False,8,2,2,2,0,1,0,1982
1053,100,Fail,True,False,False,False,True,False,2,0,0,2,0,0,0,1413
1054,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1652
1055,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,921
1056,100,Fail,False,True,False,False,True,True,2,0,0,2,0,1,0,1448
1057,100,Fail,False,False,False,False,False,True,1,0,0,1,0,1,0,1530
1058,100,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1174
1059,100,Fail,False,True,False,False,False,False,1,0,0,0,0,1,0,1579
1060,100,Win,False,True,False,False,True,False,4,0,0,2,0,0,0,1024
1061,100,Win,True,True,True,False,True,True,7,1,0,1,0,1,0,946
1062,100,Fail,True,True,False,False,False,False,6,0,0,1,0,0,0,1571
1063,100,Fail,True,True,False,False,False,True,1,0,0,0,0,1,0,1675
1064,100,Fail,True,False,True,False,False,True,7,1,1,1,0,1,0,1960
1065,100,Win,False,True,True,False,False,True,7,1,1,3,0,2,0,1950
1066,100,Fail,False,True,False,False,False,False,3,0,0,0,0,0,0,1310
1067,100,Win,True,True,True,False,True,True,7,1,0,1,0,1,0,1058
1068,100,Fail,True,True,False,False,True,False,3,0,0,2,0,1,0,1845
1069,100,Win,True,True,False,False,True,False,3,0,0,2,0,0,0,916
1070,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,943
1071,100,Win,True,True,True,True,True,True,11,2,1,2,0,2,0,2150
1072,100,Fail,False,True,False,False,True,True,3,0,0,1,0,1,0,1433
1073,100,Win,True,True,True,False,True,True,9,1,0,3,0,2,0,1292
1074,100,Fail,True,True,False,False,True,True,7,0,0,3,0,2,0,1943
1075,100,Win,True,True,True,False,True,True,9,2,0,3,0,2,0,1322
1076,100,Fail,True,False,False,False,False,True,0,0,0,0,0,1,0,945
1077,100,Win,False,True,True,False,True,True,6,1,0,1,0,1,0,675
1078,100,Fail,True,False,False,False,True,True,1,0,0,1,0,1,0,1118
1079,100,Win,False,True,True,True,True,True,6,1,1,2,0,2,0,1325
1080,100,Fail,True,False,False,True,False,False,1,0,1,1,0,0,0,1667
1081,100,Win,False,True,True,True,False,True,10,2,1,0,0,1,0,1488
1082,100,Fail,False,True,False,False,False,True,3,0,0,1,0,2,0,1593
1083,100,Win,True,True,True,False,False,True,5,1,0,0,0,1,0,798
1084,100,Fail,False,False,False,False,True,False,1,0,0,1,0,1,0,1283
1085,100,Fail,False,True,False,False,True,True,4,0,0,1,0,2,0,1246
1086,100,Fail,True,True,False,False,False,True,3,0,0,1,0,1,0,1919
1087,100,Fail,False,False,False,False,False,False,2,0,0,1,0,0,0,1677
1088,100,Win,True,True,True,False,True,True,6,1,0,3,0,2,0,1123
1089,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1166
1090,100,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1359
1091,100,Win,True,True,True,False,True,False,6,1,0,2,0,0,0,905
1092,100,Fail,True,False,False,False,True,False,3,0,0,2,0,0,0,1860
1093,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,959
1094,100,Fail,True,False,False,False,False,False,2,0,0,0,0,0,0,1611
1095,100,Win,True,True,True,False,False,True,5,1,0,0,0,1,0,612
1096,100,Fail,False,False,False,False,False,False,3,0,0,2,0,0,0,1974
1097,100,Win,True,True,True,False,True,True,9,1,0,2,0,2,0,1149
1098,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1495
1099,100,Fail,False,False,False,False,True,False,4,0,0,1,0,0,0,1667
1100,100,Win,True,True,True,False,True,False,6,1,0,2,0,0,0,795
1101,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,915
1102,100,Win,True,True,True,False,True,True,10,3,0,2,0,1,0,1891
1103,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,944
1104,100,Fail,True,True,False,False,False,False,1,0,0,0,0,0,0,1038
1105,100,Fail,True,False,False,False,False,False,2,0,0,0,0,0,0,1261
1106,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,985
1107,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1090
1108,100,Win,True,True,True,False,False,True,7,1,0,2,0,1,0,1785
1109,100,Win,False,True,True,True,False,True,10,1,1,2,0,1,0,1988
1110,100,Win,False,True,True,False,False,False,10,2,0,0,0,0,0,904
1111,100,Fail,False,False,False,False,False,True,1,0,0,0,0,1,0,1706
1112,100,Fail,False,False,False,False,True,False,3,0,0,1,0,0,0,1920
1113,100,Win,True,True,False,False,False,False,2,0,0,1,0,0,0,993
1114,100,Win,True,True,True,True,False,False,9,2,1,1,0,0,0,1779
1115,100,Win,True,True,True,True,False,False,11,4,1,3,0,1,0,1898
1116,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1210
1117,100,Win,False,False,True,False,False,False,10,2,0,1,0,1,0,1289
1118,100,Win,True,True,False,False,True,True,6,0,0,2,0,2,0,1276
1119,100,Fail,True,False,False,False,False,False,3,0,0,1,0,0,0,1965
1120,100,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1582
1121,100,Win,True,False,False,False,False,False,5,0,0,2,0,0,0,1483
1122,100,Win,False,True,False,False,True,True,5,0,0,2,0,1,0,1136
1123,100,Win,True,False,True,False,False,False,4,2,0,0,0,0,0,1155
1124,100,Win,True,False,True,False,False,False,4,2,0,0,0,0,0,1679
1125,100,Win,True,True,True,False,False,True,11,2,0,2,0,2,0,1607
1126,100,Fail,True,True,True,False,False,False,2,1,0,0,0,0,0,1328
1127,100,Fail,True,True,True,False,False,False,2,2,0,0,0,0,0,1321
1128,100,Win,False,False,False,False,False,False,4,2,0,0,0,0,0,1483
1129,100,Win,True,False,False,False,False,False,0,0,0,0,0,0,0,204
1130,100,Win,False,False,True,False,False,False,4,2,0,0,0,0,0,975
1131,100,Fail,False,True,False,True,True,True,4,0,1,2,0,1,0,1655
1132,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1589
1133,100,Fail,True,False,True,False,False,False,5,1,0,1,0,0,0,2156
1134,100,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,1244
1135,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,868
1136,100,Fail,False,True,False,True,False,False,1,0,1,0,0,0,0,2045
